ID,Pred
57090,0
57091,1
57092,0
57093,0
57094,1
57095,1
57096,1
57097,0
57098,1
57099,1
571,0
5710,0
57100,1
57101,0
57102,1
57103,0
57104,0
57105,1
57106,0
57107,0
57108,0
57109,1
5711,1
57110,0
57111,1
57112,0
57113,0
57114,1
57115,0
57116,0
57117,0
57118,0
57119,1
5712,1
57120,0
57121,1
57122,0
57123,1
57124,1
57125,1
57126,1
57127,1
57128,1
57129,1
5713,1
57130,0
57131,1
57132,0
57133,0
57134,0
57135,0
57136,1
57137,0
57138,1
57139,0
5714,0
57140,1
57141,1
57142,0
57143,0
57144,1
57145,1
57146,1
57147,1
57148,0
57149,0
5715,0
57150,1
57151,0
57152,1
57153,1
57154,1
57155,1
57156,0
57157,1
57158,0
57159,1
5716,1
57160,0
57161,1
57162,1
57163,1
57164,1
57165,0
57166,1
57167,0
57168,1
57169,1
5717,1
57170,1
57171,1
57172,0
57173,0
57174,1
57175,0
57176,0
57177,1
57178,1
57179,1
5718,1
57180,0
57181,1
57182,1
57183,1
57184,1
57185,1
57186,1
57187,0
57188,1
57189,1
5719,1
57190,1
57191,0
57192,1
57193,1
57194,0
57195,1
57196,1
57197,0
57198,0
57199,1
572,1
5720,1
57200,0
57201,0
57202,0
57203,1
57204,0
57205,0
57206,1
57207,1
57208,0
57209,1
5721,1
57210,0
57211,0
57212,0
57213,0
57214,1
57215,1
57216,1
57217,1
57218,1
57219,0
5722,0
57220,0
57221,1
57222,0
57223,1
57224,0
57225,0
57226,0
57227,1
57228,1
57229,1
5723,1
57230,1
57231,0
57232,1
57233,0
57234,0
57235,1
57236,1
57237,0
57238,0
57239,0
5724,1
57240,0
57241,1
57242,1
57243,1
57244,0
57245,1
57246,0
57247,1
57248,1
57249,0
5725,1
57250,0
57251,1
57252,1
57253,0
57254,0
57255,0
57256,0
57257,1
57258,0
57259,1
5726,1
57260,1
57261,0
57262,1
57263,1
57264,0
57265,1
57266,0
57267,0
57268,1
57269,1
5727,0
57270,0
57271,1
57272,0
57273,0
57274,0
57275,0
57276,0
57277,1
57278,0
57279,0
5728,1
57280,0
57281,1
57282,1
57283,1
57284,0
57285,1
57286,1
57287,1
57288,0
57289,0
5729,1
57290,1
57291,1
57292,1
57293,1
57294,1
57295,1
57296,0
57297,1
57298,1
57299,1
573,0
5730,1
57300,0
57301,0
57302,0
57303,1
57304,0
57305,0
57306,0
57307,1
57308,1
57309,1
5731,1
57310,0
57311,1
57312,0
57313,0
57314,0
57315,1
57316,1
57317,0
57318,0
57319,1
5732,0
57320,0
57321,1
57322,0
57323,0
57324,0
57325,1
57326,1
57327,1
57328,1
57329,0
5733,1
57330,1
57331,1
57332,0
57333,0
57334,1
57335,0
57336,0
57337,0
57338,0
57339,1
5734,0
57340,0
57341,0
57342,0
57343,0
57344,1
57345,0
57346,0
57347,0
57348,1
57349,1
5735,1
57350,1
57351,0
57352,0
57353,1
57354,1
57355,1
57356,1
57357,1
57358,1
57359,0
5736,0
57360,1
57361,0
57362,0
57363,0
57364,1
57365,1
57366,0
57367,1
57368,1
57369,1
5737,0
57370,1
57371,1
57372,1
57373,1
57374,1
57375,0
57376,1
57377,0
57378,1
57379,0
5738,1
57380,0
57381,0
57382,1
57383,0
57384,0
57385,1
57386,0
57387,0
57388,1
57389,1
5739,1
57390,0
57391,0
57392,1
57393,0
57394,0
57395,1
57396,1
57397,0
57398,0
57399,1
574,0
5740,1
57400,1
57401,0
57402,1
57403,0
57404,1
57405,1
57406,1
57407,0
57408,1
57409,0
5741,1
57410,1
57411,1
57412,0
57413,0
57414,0
57415,1
57416,1
57417,1
57418,1
57419,1
5742,1
57420,1
57421,0
57422,1
57423,1
57424,1
57425,1
57426,0
57427,1
57428,0
57429,1
5743,1
57430,0
57431,0
57432,1
57433,0
57434,0
57435,1
57436,0
57437,0
57438,1
57439,1
5744,0
57440,1
57441,0
57442,1
57443,0
57444,1
57445,1
57446,1
57447,0
57448,0
57449,0
5745,0
57450,0
57451,0
57452,1
57453,1
57454,1
57455,1
57456,0
57457,0
57458,0
57459,1
5746,1
57460,1
57461,0
57462,0
57463,0
57464,1
57465,0
57466,1
57467,0
57468,1
57469,1
5747,1
57470,1
57471,0
57472,1
57473,0
57474,0
57475,1
57476,1
57477,1
57478,0
57479,0
5748,0
57480,0
57481,0
57482,1
57483,0
57484,0
57485,1
57486,1
57487,0
57488,0
57489,1
5749,1
57490,1
57491,1
57492,0
57493,0
57494,0
57495,1
57496,0
57497,1
57498,0
57499,0
575,0
5750,1
57500,1
57501,1
57502,1
57503,0
57504,1
57505,0
57506,0
57507,1
57508,1
57509,1
5751,1
57510,0
57511,1
57512,0
57513,1
57514,0
57515,0
57516,0
57517,1
57518,1
57519,0
5752,1
57520,0
57521,0
57522,0
57523,1
57524,0
57525,1
57526,1
57527,0
57528,1
57529,1
5753,0
57530,0
57531,1
57532,1
57533,0
57534,1
57535,0
57536,1
57537,1
57538,0
57539,1
5754,1
57540,1
57541,0
57542,1
57543,1
57544,0
57545,0
57546,1
57547,0
57548,1
57549,0
5755,0
57550,0
57551,1
57552,0
57553,1
57554,0
57555,0
57556,1
57557,1
57558,1
57559,1
5756,1
57560,0
57561,0
57562,0
57563,1
57564,1
57565,1
57566,0
57567,0
57568,0
57569,0
5757,1
57570,0
57571,0
57572,1
57573,0
57574,1
57575,0
57576,1
57577,1
57578,0
57579,0
5758,0
57580,0
57581,1
57582,1
57583,1
57584,0
57585,0
57586,1
57587,0
57588,0
57589,0
5759,0
57590,1
57591,0
57592,1
57593,0
57594,1
57595,1
57596,0
57597,1
57598,1
57599,1
576,0
5760,1
57600,0
57601,1
57602,1
57603,1
57604,1
57605,1
57606,0
57607,0
57608,1
57609,1
5761,0
57610,0
57611,1
57612,1
57613,1
57614,1
57615,1
57616,0
57617,1
57618,0
57619,0
5762,0
57620,0
57621,0
57622,0
57623,1
57624,0
57625,0
57626,0
57627,0
57628,0
57629,0
5763,0
57630,0
57631,0
57632,0
57633,1
57634,1
57635,0
57636,1
57637,0
57638,0
57639,1
5764,1
57640,1
57641,1
57642,1
57643,1
57644,1
57645,1
57646,1
57647,0
57648,0
57649,1
5765,0
57650,1
57651,1
57652,1
57653,1
57654,0
57655,0
57656,1
57657,0
57658,1
57659,0
5766,1
57660,0
57661,1
57662,0
57663,0
57664,1
57665,1
57666,0
57667,1
57668,1
57669,1
5767,1
57670,1
57671,1
57672,0
57673,1
57674,1
57675,0
57676,1
57677,1
57678,0
57679,0
5768,1
57680,1
57681,1
57682,1
57683,1
57684,1
57685,0
57686,0
57687,1
57688,1
57689,1
5769,1
57690,0
57691,1
57692,0
57693,1
57694,1
57695,0
57696,0
57697,1
57698,1
57699,0
577,0
5770,1
57700,0
57701,0
57702,1
57703,1
57704,0
57705,1
57706,0
57707,0
57708,0
57709,1
5771,1
57710,1
57711,1
57712,0
57713,0
57714,0
57715,0
57716,0
57717,0
57718,1
57719,1
5772,1
57720,1
57721,1
57722,0
57723,1
57724,1
57725,0
57726,0
57727,0
57728,0
57729,1
5773,1
57730,0
57731,1
57732,1
57733,1
57734,0
57735,1
57736,1
57737,0
57738,1
57739,0
5774,1
57740,1
57741,0
57742,1
57743,1
57744,0
57745,0
57746,1
57747,0
57748,1
57749,1
5775,1
57750,1
57751,1
57752,1
57753,0
57754,1
57755,1
57756,1
57757,1
57758,0
57759,1
5776,1
57760,1
57761,1
57762,1
57763,1
57764,1
57765,1
57766,1
57767,1
57768,1
57769,1
5777,1
57770,0
57771,0
57772,0
57773,1
57774,0
57775,0
57776,0
57777,1
57778,0
57779,0
5778,1
57780,0
57781,0
57782,0
57783,1
57784,1
57785,0
57786,0
57787,0
57788,0
57789,0
5779,0
57790,1
57791,1
57792,0
57793,1
57794,0
57795,0
57796,1
57797,0
57798,1
57799,1
578,0
5780,1
57800,1
57801,1
57802,0
57803,0
57804,0
57805,0
57806,1
57807,1
57808,1
57809,1
5781,1
57810,1
57811,0
57812,1
57813,1
57814,1
57815,1
57816,1
57817,1
57818,0
57819,1
5782,1
57820,0
57821,0
57822,1
57823,0
57824,0
57825,0
57826,1
57827,0
57828,1
57829,1
5783,1
57830,0
57831,1
57832,1
57833,1
57834,0
57835,1
57836,0
57837,0
57838,1
57839,1
5784,1
57840,0
57841,0
57842,0
57843,0
57844,0
57845,1
57846,1
57847,1
57848,0
57849,0
5785,0
57850,0
57851,1
57852,0
57853,1
57854,1
57855,0
57856,0
57857,1
57858,0
57859,1
5786,1
57860,1
57861,1
57862,1
57863,0
57864,1
57865,1
57866,1
57867,1
57868,1
57869,1
5787,1
57870,1
57871,1
57872,1
57873,0
57874,0
57875,1
57876,1
57877,1
57878,0
57879,0
5788,0
57880,0
57881,1
57882,0
57883,0
57884,0
57885,0
57886,1
57887,1
57888,1
57889,0
5789,1
57890,1
57891,1
57892,0
57893,0
57894,1
57895,1
57896,1
57897,0
57898,0
57899,1
579,0
5790,0
57900,0
57901,1
57902,1
57903,1
57904,1
57905,0
57906,1
57907,1
57908,1
57909,1
5791,1
57910,1
57911,0
57912,1
57913,0
57914,0
57915,1
57916,0
57917,1
57918,1
57919,0
5792,0
57920,1
57921,1
57922,1
57923,1
57924,1
57925,1
57926,1
57927,1
57928,0
57929,1
5793,1
57930,1
57931,0
57932,1
57933,1
57934,0
57935,1
57936,0
57937,1
57938,0
57939,0
5794,1
57940,0
57941,0
57942,0
57943,1
57944,0
57945,1
57946,0
57947,0
57948,0
57949,0
5795,1
57950,1
57951,0
57952,1
57953,0
57954,1
57955,1
57956,1
57957,1
57958,1
57959,0
5796,1
57960,1
57961,0
57962,1
57963,1
57964,0
57965,1
57966,0
57967,0
57968,0
57969,0
5797,0
57970,1
57971,0
57972,0
57973,1
57974,1
57975,1
57976,0
57977,0
57978,0
57979,0
5798,0
57980,1
57981,0
57982,1
57983,1
57984,1
57985,0
57986,0
57987,1
57988,0
57989,1
5799,0
57990,0
57991,0
57992,0
57993,0
57994,1
57995,1
57996,0
57997,1
57998,0
57999,1
58,0
580,0
5800,0
58000,0
58001,1
58002,0
58003,0
58004,0
58005,0
58006,1
58007,0
58008,0
58009,1
5801,1
58010,1
58011,1
58012,1
58013,0
58014,1
58015,0
58016,1
58017,1
58018,1
58019,0
5802,1
58020,0
58021,0
58022,0
58023,0
58024,0
58025,0
58026,1
58027,1
58028,0
58029,1
5803,1
58030,0
58031,0
58032,1
58033,1
58034,0
58035,0
58036,0
58037,1
58038,1
58039,0
5804,0
58040,1
58041,1
58042,0
58043,0
58044,0
58045,1
58046,1
58047,0
58048,0
58049,0
5805,1
58050,1
58051,0
58052,1
58053,0
58054,1
58055,0
58056,0
58057,1
58058,1
58059,1
5806,1
58060,1
58061,0
58062,0
58063,1
58064,0
58065,1
58066,0
58067,1
58068,0
58069,0
5807,1
58070,0
58071,1
58072,0
58073,1
58074,1
58075,0
58076,0
58077,1
58078,1
58079,1
5808,1
58080,1
58081,0
58082,1
58083,0
58084,1
58085,0
58086,1
58087,0
58088,0
58089,1
5809,1
58090,0
58091,1
58092,0
58093,1
58094,1
58095,1
58096,0
58097,1
58098,1
58099,1
581,0
5810,1
58100,0
58101,0
58102,1
58103,1
58104,0
58105,0
58106,0
58107,1
58108,1
58109,0
5811,0
58110,1
58111,1
58112,1
58113,0
58114,0
58115,1
58116,1
58117,1
58118,1
58119,1
5812,1
58120,0
58121,1
58122,0
58123,0
58124,0
58125,1
58126,1
58127,0
58128,0
58129,1
5813,1
58130,0
58131,1
58132,1
58133,0
58134,0
58135,1
58136,0
58137,1
58138,0
58139,1
5814,0
58140,0
58141,1
58142,1
58143,0
58144,1
58145,0
58146,0
58147,0
58148,1
58149,0
5815,0
58150,0
58151,0
58152,1
58153,0
58154,0
58155,1
58156,1
58157,0
58158,1
58159,1
5816,1
58160,1
58161,1
58162,1
58163,1
58164,0
58165,0
58166,1
58167,0
58168,1
58169,1
5817,1
58170,0
58171,1
58172,0
58173,0
58174,0
58175,1
58176,0
58177,0
58178,1
58179,1
5818,0
58180,0
58181,1
58182,0
58183,0
58184,0
58185,0
58186,1
58187,0
58188,0
58189,1
5819,1
58190,1
58191,1
58192,1
58193,0
58194,0
58195,1
58196,1
58197,0
58198,1
58199,0
582,0
5820,1
58200,0
58201,1
58202,0
58203,1
58204,0
58205,1
58206,0
58207,1
58208,0
58209,0
5821,1
58210,0
58211,1
58212,1
58213,1
58214,0
58215,1
58216,1
58217,0
58218,1
58219,1
5822,0
58220,0
58221,1
58222,0
58223,1
58224,1
58225,1
58226,1
58227,1
58228,1
58229,0
5823,1
58230,0
58231,0
58232,1
58233,1
58234,1
58235,0
58236,0
58237,1
58238,1
58239,0
5824,0
58240,1
58241,1
58242,1
58243,1
58244,1
58245,0
58246,1
58247,1
58248,1
58249,0
5825,1
58250,1
58251,1
58252,1
58253,1
58254,1
58255,1
58256,0
58257,0
58258,0
58259,0
5826,1
58260,0
58261,0
58262,1
58263,0
58264,0
58265,1
58266,0
58267,0
58268,1
58269,0
5827,1
58270,0
58271,0
58272,1
58273,1
58274,1
58275,1
58276,0
58277,0
58278,0
58279,0
5828,0
58280,1
58281,0
58282,0
58283,1
58284,1
58285,0
58286,0
58287,0
58288,1
58289,1
5829,1
58290,0
58291,0
58292,0
58293,1
58294,0
58295,0
58296,0
58297,1
58298,1
58299,0
583,0
5830,1
58300,0
58301,1
58302,0
58303,0
58304,0
58305,1
58306,0
58307,0
58308,0
58309,1
5831,1
58310,0
58311,0
58312,1
58313,1
58314,1
58315,1
58316,1
58317,0
58318,0
58319,0
5832,0
58320,1
58321,0
58322,1
58323,0
58324,1
58325,1
58326,1
58327,1
58328,0
58329,1
5833,1
58330,0
58331,0
58332,0
58333,1
58334,0
58335,1
58336,1
58337,0
58338,1
58339,1
5834,0
58340,1
58341,1
58342,1
58343,1
58344,1
58345,0
58346,0
58347,1
58348,0
58349,1
5835,0
58350,0
58351,0
58352,0
58353,1
58354,0
58355,1
58356,1
58357,1
58358,1
58359,1
5836,1
58360,1
58361,1
58362,0
58363,1
58364,0
58365,1
58366,1
58367,1
58368,1
58369,0
5837,1
58370,1
58371,1
58372,1
58373,0
58374,0
58375,0
58376,1
58377,0
58378,1
58379,0
5838,1
58380,1
58381,0
58382,0
58383,1
58384,0
58385,0
58386,1
58387,0
58388,1
58389,0
5839,1
58390,1
58391,0
58392,1
58393,1
58394,1
58395,0
58396,0
58397,0
58398,1
58399,0
584,1
5840,1
58400,1
58401,1
58402,1
58403,1
58404,1
58405,0
58406,1
58407,0
58408,0
58409,0
5841,0
58410,0
58411,1
58412,0
58413,0
58414,1
58415,1
58416,0
58417,0
58418,0
58419,1
5842,1
58420,1
58421,0
58422,1
58423,1
58424,1
58425,1
58426,0
58427,0
58428,1
58429,1
5843,1
58430,1
58431,1
58432,0
58433,1
58434,1
58435,0
58436,0
58437,0
58438,0
58439,0
5844,0
58440,0
58441,0
58442,0
58443,1
58444,1
58445,1
58446,1
58447,1
58448,1
58449,0
5845,1
58450,0
58451,0
58452,0
58453,1
58454,0
58455,0
58456,1
58457,0
58458,0
58459,0
5846,0
58460,0
58461,0
58462,0
58463,0
58464,1
58465,1
58466,1
58467,0
58468,1
58469,1
5847,0
58470,1
58471,1
58472,0
58473,0
58474,1
58475,1
58476,1
58477,1
58478,0
58479,1
5848,1
58480,1
58481,1
58482,0
58483,1
58484,0
58485,0
58486,1
58487,1
58488,0
58489,0
5849,1
58490,0
58491,1
58492,1
58493,0
58494,1
58495,0
58496,0
58497,1
58498,1
58499,1
585,0
5850,0
58500,1
58501,0
58502,1
58503,0
58504,0
58505,1
58506,0
58507,0
58508,1
58509,0
5851,1
58510,1
58511,0
58512,1
58513,1
58514,1
58515,1
58516,0
58517,1
58518,1
58519,1
5852,1
58520,1
58521,0
58522,1
58523,1
58524,1
58525,1
58526,1
58527,1
58528,0
58529,1
5853,0
58530,1
58531,0
58532,0
58533,0
58534,0
58535,1
58536,0
58537,1
58538,1
58539,0
5854,1
58540,0
58541,0
58542,0
58543,1
58544,1
58545,1
58546,1
58547,1
58548,1
58549,0
5855,1
58550,0
58551,1
58552,1
58553,1
58554,1
58555,1
58556,0
58557,0
58558,1
58559,1
5856,1
58560,0
58561,0
58562,0
58563,0
58564,1
58565,1
58566,1
58567,0
58568,1
58569,1
5857,1
58570,0
58571,0
58572,1
58573,1
58574,0
58575,1
58576,1
58577,0
58578,1
58579,1
5858,1
58580,1
58581,0
58582,0
58583,0
58584,1
58585,0
58586,1
58587,0
58588,1
58589,0
5859,1
58590,0
58591,0
58592,1
58593,1
58594,1
58595,0
58596,0
58597,0
58598,0
58599,0
586,0
5860,1
58600,1
58601,0
58602,0
58603,1
58604,0
58605,0
58606,0
58607,1
58608,1
58609,1
5861,1
58610,0
58611,1
58612,1
58613,0
58614,1
58615,0
58616,0
58617,1
58618,0
58619,0
5862,1
58620,0
58621,1
58622,0
58623,1
58624,1
58625,0
58626,1
58627,0
58628,1
58629,1
5863,1
58630,1
58631,0
58632,1
58633,1
58634,0
58635,0
58636,1
58637,0
58638,1
58639,0
5864,1
58640,0
58641,1
58642,1
58643,0
58644,1
58645,1
58646,0
58647,1
58648,0
58649,0
5865,1
58650,0
58651,1
58652,1
58653,1
58654,0
58655,0
58656,1
58657,0
58658,1
58659,1
5866,1
58660,0
58661,0
58662,0
58663,1
58664,1
58665,1
58666,0
58667,0
58668,1
58669,1
5867,1
58670,1
58671,0
58672,1
58673,0
58674,0
58675,1
58676,0
58677,0
58678,0
58679,0
5868,1
58680,0
58681,0
58682,1
58683,1
58684,0
58685,1
58686,1
58687,0
58688,1
58689,1
5869,1
58690,0
58691,1
58692,0
58693,0
58694,0
58695,0
58696,1
58697,1
58698,0
58699,0
587,0
5870,1
58700,1
58701,0
58702,1
58703,1
58704,1
58705,1
58706,0
58707,0
58708,1
58709,1
5871,1
58710,0
58711,0
58712,1
58713,1
58714,0
58715,0
58716,1
58717,1
58718,0
58719,0
5872,0
58720,0
58721,1
58722,1
58723,1
58724,0
58725,0
58726,1
58727,1
58728,1
58729,1
5873,0
58730,0
58731,1
58732,1
58733,1
58734,1
58735,0
58736,1
58737,1
58738,0
58739,1
5874,1
58740,0
58741,1
58742,1
58743,0
58744,0
58745,0
58746,0
58747,0
58748,1
58749,1
5875,1
58750,0
58751,1
58752,1
58753,0
58754,1
58755,1
58756,0
58757,0
58758,0
58759,1
5876,1
58760,0
58761,0
58762,0
58763,0
58764,1
58765,0
58766,0
58767,0
58768,1
58769,1
5877,0
58770,0
58771,0
58772,0
58773,0
58774,0
58775,1
58776,1
58777,0
58778,1
58779,1
5878,1
58780,1
58781,0
58782,1
58783,0
58784,0
58785,0
58786,1
58787,0
58788,0
58789,1
5879,0
58790,0
58791,1
58792,1
58793,0
58794,0
58795,0
58796,0
58797,0
58798,0
58799,1
588,0
5880,1
58800,0
58801,1
58802,0
58803,0
58804,1
58805,1
58806,0
58807,0
58808,1
58809,1
5881,1
58810,1
58811,1
58812,0
58813,0
58814,0
58815,1
58816,0
58817,1
58818,0
58819,0
5882,0
58820,1
58821,0
58822,0
58823,1
58824,1
58825,0
58826,0
58827,1
58828,1
58829,1
5883,1
58830,1
58831,1
58832,0
58833,0
58834,1
58835,0
58836,1
58837,0
58838,0
58839,1
5884,1
58840,1
58841,1
58842,1
58843,0
58844,1
58845,1
58846,0
58847,0
58848,0
58849,0
5885,0
58850,0
58851,1
58852,0
58853,1
58854,0
58855,1
58856,0
58857,1
58858,0
58859,1
5886,0
58860,1
58861,1
58862,0
58863,1
58864,0
58865,0
58866,0
58867,1
58868,0
58869,1
5887,0
58870,0
58871,1
58872,0
58873,1
58874,1
58875,1
58876,1
58877,0
58878,1
58879,0
5888,0
58880,0
58881,0
58882,0
58883,1
58884,0
58885,0
58886,1
58887,1
58888,1
58889,1
5889,0
58890,0
58891,1
58892,1
58893,0
58894,0
58895,0
58896,0
58897,1
58898,1
58899,1
589,0
5890,1
58900,1
58901,1
58902,1
58903,1
58904,1
58905,0
58906,0
58907,0
58908,1
58909,1
5891,1
58910,1
58911,1
58912,0
58913,0
58914,1
58915,0
58916,1
58917,1
58918,0
58919,0
5892,1
58920,1
58921,1
58922,0
58923,0
58924,1
58925,1
58926,1
58927,0
58928,1
58929,0
5893,1
58930,0
58931,0
58932,0
58933,0
58934,0
58935,0
58936,1
58937,1
58938,1
58939,0
5894,1
58940,0
58941,0
58942,1
58943,0
58944,0
58945,0
58946,0
58947,1
58948,1
58949,0
5895,1
58950,0
58951,1
58952,0
58953,0
58954,1
58955,0
58956,0
58957,1
58958,1
58959,0
5896,1
58960,1
58961,1
58962,1
58963,1
58964,1
58965,0
58966,1
58967,1
58968,1
58969,0
5897,1
58970,0
58971,0
58972,1
58973,0
58974,1
58975,0
58976,0
58977,1
58978,1
58979,0
5898,1
58980,0
58981,1
58982,0
58983,0
58984,0
58985,1
58986,1
58987,1
58988,1
58989,1
5899,0
58990,1
58991,0
58992,0
58993,1
58994,0
58995,1
58996,1
58997,1
58998,0
58999,1
59,0
590,1
5900,1
59000,1
59001,0
59002,0
59003,1
59004,0
59005,1
59006,1
59007,0
59008,0
59009,0
5901,0
59010,0
59011,1
59012,1
59013,1
59014,1
59015,0
59016,0
59017,1
59018,1
59019,0
5902,1
59020,0
59021,0
59022,0
59023,0
59024,1
59025,0
59026,1
59027,0
59028,0
59029,1
5903,0
59030,1
59031,1
59032,1
59033,0
59034,0
59035,1
59036,1
59037,0
59038,0
59039,1
5904,1
59040,0
59041,0
59042,1
59043,1
59044,0
59045,1
59046,1
59047,0
59048,1
59049,1
5905,1
59050,1
59051,1
59052,1
59053,1
59054,1
59055,0
59056,1
59057,0
59058,0
59059,0
5906,1
59060,0
59061,1
59062,0
59063,1
59064,1
59065,1
59066,0
59067,0
59068,1
59069,1
5907,1
59070,1
59071,1
59072,0
59073,1
59074,0
59075,0
59076,1
59077,1
59078,1
59079,1
5908,1
59080,1
59081,1
59082,0
59083,0
59084,0
59085,1
59086,0
59087,0
59088,1
59089,1
5909,0
59090,0
59091,1
59092,1
59093,0
59094,1
59095,0
59096,0
59097,1
59098,0
59099,1
591,0
5910,0
59100,0
59101,0
59102,0
59103,0
59104,1
59105,1
59106,0
59107,0
59108,0
59109,1
5911,0
59110,1
59111,0
59112,1
59113,1
59114,1
59115,1
59116,0
59117,1
59118,0
59119,1
5912,0
59120,0
59121,1
59122,0
59123,0
59124,1
59125,1
59126,1
59127,0
59128,1
59129,1
5913,1
59130,0
59131,1
59132,1
59133,0
59134,0
59135,0
59136,0
59137,1
59138,1
59139,1
5914,0
59140,0
59141,1
59142,0
59143,1
59144,0
59145,1
59146,1
59147,0
59148,0
59149,1
5915,1
59150,0
59151,1
59152,1
59153,1
59154,1
59155,0
59156,0
59157,0
59158,0
59159,0
5916,1
59160,0
59161,1
59162,0
59163,1
59164,0
59165,0
59166,0
59167,1
59168,1
59169,1
5917,0
59170,1
59171,0
59172,0
59173,0
59174,0
59175,1
59176,1
59177,1
59178,1
59179,1
5918,1
59180,0
59181,1
59182,0
59183,1
59184,1
59185,0
59186,1
59187,1
59188,1
59189,1
5919,1
59190,1
59191,1
59192,1
59193,0
59194,1
59195,0
59196,0
59197,1
59198,1
59199,1
592,1
5920,1
59200,0
59201,1
59202,1
59203,1
59204,0
59205,0
59206,0
59207,1
59208,1
59209,1
5921,1
59210,1
59211,0
59212,1
59213,0
59214,1
59215,1
59216,1
59217,0
59218,0
59219,0
5922,1
59220,0
59221,1
59222,0
59223,1
59224,1
59225,1
59226,1
59227,1
59228,1
59229,0
5923,1
59230,0
59231,0
59232,1
59233,1
59234,1
59235,0
59236,1
59237,1
59238,0
59239,0
5924,1
59240,1
59241,1
59242,1
59243,0
59244,1
59245,0
59246,1
59247,1
59248,1
59249,0
5925,0
59250,1
59251,1
59252,0
59253,1
59254,1
59255,1
59256,1
59257,0
59258,0
59259,1
5926,1
59260,0
59261,0
59262,0
59263,0
59264,0
59265,0
59266,0
59267,0
59268,1
59269,1
5927,1
59270,0
59271,1
59272,1
59273,0
59274,0
59275,1
59276,0
59277,1
59278,1
59279,1
5928,1
59280,0
59281,1
59282,1
59283,1
59284,1
59285,1
59286,1
59287,1
59288,1
59289,1
5929,1
59290,1
59291,0
59292,0
59293,1
59294,0
59295,0
59296,0
59297,1
59298,1
59299,1
593,1
5930,1
59300,1
59301,0
59302,1
59303,1
59304,1
59305,1
59306,1
59307,0
59308,1
59309,1
5931,0
59310,1
59311,0
59312,1
59313,1
59314,0
59315,0
59316,0
59317,1
59318,1
59319,0
5932,0
59320,0
59321,1
59322,1
59323,0
59324,0
59325,0
59326,0
59327,1
59328,1
59329,1
5933,1
59330,1
59331,0
59332,0
59333,1
59334,1
59335,0
59336,0
59337,1
59338,1
59339,1
5934,1
59340,1
59341,1
59342,0
59343,1
59344,1
59345,0
59346,1
59347,0
59348,0
59349,0
5935,1
59350,0
59351,0
59352,0
59353,0
59354,1
59355,1
59356,0
59357,1
59358,1
59359,1
5936,0
59360,0
59361,1
59362,0
59363,1
59364,0
59365,1
59366,1
59367,1
59368,0
59369,1
5937,1
59370,1
59371,0
59372,1
59373,1
59374,1
59375,0
59376,0
59377,1
59378,0
59379,0
5938,1
59380,1
59381,0
59382,0
59383,1
59384,0
59385,1
59386,1
59387,1
59388,1
59389,0
5939,1
59390,0
59391,1
59392,1
59393,0
59394,0
59395,0
59396,0
59397,1
59398,1
59399,0
594,0
5940,1
59400,1
59401,1
59402,1
59403,0
59404,0
59405,1
59406,0
59407,0
59408,1
59409,0
5941,1
59410,1
59411,1
59412,1
59413,0
59414,0
59415,0
59416,0
59417,1
59418,0
59419,1
5942,1
59420,1
59421,0
59422,1
59423,0
59424,1
59425,1
59426,0
59427,1
59428,1
59429,1
5943,1
59430,1
59431,1
59432,0
59433,0
59434,1
59435,1
59436,0
59437,1
59438,0
59439,1
5944,1
59440,0
59441,0
59442,1
59443,0
59444,1
59445,1
59446,1
59447,0
59448,1
59449,1
5945,0
59450,1
59451,1
59452,0
59453,0
59454,1
59455,0
59456,1
59457,1
59458,0
59459,0
5946,0
59460,0
59461,0
59462,0
59463,0
59464,1
59465,1
59466,1
59467,1
59468,0
59469,1
5947,1
59470,1
59471,0
59472,1
59473,1
59474,0
59475,1
59476,1
59477,1
59478,0
59479,0
5948,0
59480,1
59481,0
59482,1
59483,1
59484,0
59485,0
59486,0
59487,1
59488,0
59489,0
5949,0
59490,0
59491,1
59492,1
59493,0
59494,0
59495,1
59496,1
59497,1
59498,1
59499,1
595,0
5950,1
59500,1
59501,0
59502,0
59503,0
59504,0
59505,1
59506,1
59507,1
59508,1
59509,1
5951,1
59510,0
59511,1
59512,0
59513,1
59514,1
59515,1
59516,0
59517,1
59518,1
59519,1
5952,0
59520,0
59521,1
59522,1
59523,1
59524,1
59525,0
59526,1
59527,0
59528,0
59529,1
5953,1
59530,1
59531,1
59532,0
59533,0
59534,1
59535,0
59536,1
59537,0
59538,1
59539,0
5954,1
59540,0
59541,1
59542,1
59543,1
59544,0
59545,0
59546,1
59547,1
59548,0
59549,1
5955,1
59550,1
59551,0
59552,0
59553,1
59554,0
59555,0
59556,0
59557,0
59558,1
59559,1
5956,1
59560,1
59561,0
59562,1
59563,1
59564,0
59565,1
59566,0
59567,0
59568,0
59569,1
5957,1
59570,1
59571,1
59572,0
59573,0
59574,1
59575,0
59576,0
59577,1
59578,0
59579,1
5958,1
59580,0
59581,1
59582,0
59583,1
59584,1
59585,0
59586,1
59587,0
59588,0
59589,1
5959,0
59590,0
59591,1
59592,1
59593,0
59594,1
59595,1
59596,1
59597,1
59598,0
59599,1
596,0
5960,1
59600,1
59601,1
59602,1
59603,1
59604,1
59605,1
59606,0
59607,1
59608,0
59609,0
5961,0
59610,0
59611,0
59612,1
59613,0
